question_index,question_id,true_answer,pred_LogisticRegression,pred_SVM,pred_NaiveBayes,pred_RandomForest,pred_EnsembleSoftVoting
3830,middle3052.txt,C,C,C,D,B,C
3831,middle3052.txt,B,B,B,B,A,B
3832,middle3052.txt,A,D,D,D,D,D
3833,middle5366.txt,C,C,C,A,C,C
3834,middle5366.txt,D,C,C,C,C,C
3835,middle5366.txt,B,A,A,C,A,A
3836,middle4576.txt,D,D,D,D,B,B
3837,middle4576.txt,B,B,B,D,A,B
3838,middle4576.txt,C,C,C,A,C,C
3839,middle4576.txt,D,C,C,C,C,C
3840,middle7196.txt,A,C,C,D,A,A
3841,middle7196.txt,B,B,B,A,C,B
3842,middle7196.txt,B,A,A,A,A,A
3843,middle7196.txt,D,A,A,A,D,A
3844,middle7196.txt,C,B,B,B,A,B
3845,middle3753.txt,B,B,B,A,B,B
3846,middle3753.txt,A,D,D,C,A,D
3847,middle3753.txt,A,A,A,A,A,A
3848,middle3753.txt,B,C,C,C,C,C
3849,middle886.txt,A,B,B,B,A,B
3850,middle886.txt,D,B,B,C,B,B
3851,middle886.txt,C,C,C,B,B,C
3852,middle1263.txt,B,D,D,A,D,D
3853,middle1263.txt,D,C,C,C,C,C
3854,middle1263.txt,B,A,A,A,A,A
3855,middle1263.txt,C,C,C,D,C,C
3856,middle849.txt,D,C,C,C,C,C
3857,middle849.txt,B,C,C,A,A,C
3858,middle849.txt,D,D,D,B,D,D
3859,middle849.txt,C,C,C,A,C,C
3860,middle849.txt,B,D,D,C,B,D
3861,middle6921.txt,A,A,A,C,B,A
3862,middle6921.txt,C,B,B,C,B,B
3863,middle6921.txt,A,D,D,D,D,D
3864,middle6921.txt,B,A,A,D,A,A
3865,middle6921.txt,D,D,D,D,A,D
3866,middle7351.txt,C,A,A,A,B,A
3867,middle7351.txt,A,C,C,D,C,C
3868,middle7351.txt,D,D,D,D,B,D
3869,middle7351.txt,B,D,D,D,D,D
3870,middle7497.txt,A,C,C,A,C,C
3871,middle7497.txt,A,A,A,B,D,B
3872,middle7497.txt,B,A,A,B,A,B
3873,middle940.txt,A,A,A,A,A,A
3874,middle940.txt,B,A,A,A,A,A
3875,middle940.txt,D,B,B,B,B,B
3876,middle940.txt,C,A,A,A,A,A
3877,middle940.txt,A,D,D,A,A,D
3878,middle940.txt,B,B,B,B,D,B
3879,middle4676.txt,D,A,A,A,A,A
3880,middle4676.txt,B,C,C,C,C,C
3881,middle4676.txt,C,D,D,A,A,D
3882,middle3626.txt,A,D,D,D,D,D
3883,middle3626.txt,B,A,A,B,D,A
3884,middle3626.txt,D,D,D,C,B,C
3885,middle2955.txt,B,A,A,B,A,A
3886,middle1650.txt,D,A,A,B,A,A
3887,middle1650.txt,D,C,C,A,B,C
3888,middle1650.txt,D,B,B,C,B,B
3889,middle1584.txt,C,B,B,B,B,B
3890,middle1584.txt,B,A,A,B,A,A
3891,middle1584.txt,A,A,A,A,A,A
3892,middle1584.txt,B,D,D,D,B,D
3893,middle1427.txt,A,D,D,D,B,D
3894,middle1427.txt,D,D,D,A,C,C
3895,middle1427.txt,C,B,B,A,B,B
3896,middle1427.txt,B,A,A,A,B,A
3897,middle2067.txt,C,B,B,D,B,B
3898,middle5869.txt,D,A,A,A,A,A
3899,middle5869.txt,C,D,D,C,C,C
3900,middle5869.txt,D,C,C,B,B,C
3901,middle4825.txt,B,B,B,D,B,B
3902,middle4825.txt,D,C,C,A,A,C
3903,middle4825.txt,A,B,B,A,B,B
3904,middle4825.txt,C,C,C,A,B,A
3905,middle1455.txt,D,D,D,C,B,D
3906,middle1455.txt,C,C,C,D,A,C
3907,middle1455.txt,B,B,B,A,D,B
3908,middle1455.txt,A,D,D,B,B,D
3909,middle1455.txt,C,C,C,C,C,C
3910,middle2624.txt,D,D,D,C,D,D
3911,middle2624.txt,D,D,D,A,A,D
3912,middle2624.txt,C,D,D,B,A,B
3913,middle2624.txt,B,C,C,B,B,C
3914,middle746.txt,C,B,B,B,A,B
3915,middle746.txt,A,A,A,A,B,A
3916,middle746.txt,D,D,D,D,A,D
3917,middle746.txt,B,A,A,A,A,A
3918,middle7845.txt,A,B,B,D,A,D
3919,middle7845.txt,C,C,C,C,C,C
3920,middle7845.txt,C,A,A,C,A,A
3921,middle927.txt,C,C,C,C,B,C
3922,middle927.txt,A,D,D,D,A,D
3923,middle927.txt,C,C,C,A,A,D
3924,middle927.txt,D,A,A,C,A,A
3925,middle4237.txt,B,B,B,C,B,B
3926,middle4237.txt,C,B,B,D,A,B
3927,middle4237.txt,D,C,C,D,A,A
3928,middle4237.txt,B,D,D,A,B,D
3929,middle4237.txt,A,B,B,C,B,B
3930,middle7160.txt,C,A,A,C,A,A
3931,middle7160.txt,B,A,A,A,C,A
3932,middle7160.txt,A,A,A,A,D,A
3933,middle7160.txt,C,D,D,C,D,D
3934,middle7160.txt,A,D,D,D,C,D
3935,middle3028.txt,D,B,B,C,B,B
3936,middle3028.txt,A,A,A,D,A,A
3937,middle3028.txt,C,C,C,D,A,C
3938,middle3028.txt,D,A,A,A,A,A
3939,middle3028.txt,A,C,C,B,C,C
3940,middle6373.txt,D,A,A,A,A,A
3941,middle6373.txt,C,C,C,D,A,C
3942,middle6373.txt,D,A,A,D,A,A
3943,middle6373.txt,C,D,D,A,B,D
3944,middle6373.txt,B,C,C,A,B,C
3945,middle6526.txt,B,C,C,C,A,C
3946,middle6526.txt,B,D,D,A,B,D
3947,middle6526.txt,A,C,C,B,C,C
3948,middle6526.txt,B,A,A,A,A,A
3949,middle6526.txt,A,A,A,D,B,A
3950,middle4966.txt,C,B,B,B,A,B
3951,middle4966.txt,B,A,A,D,B,A
3952,middle4966.txt,D,D,D,A,A,D
3953,middle4966.txt,A,B,B,B,B,B
3954,middle7169.txt,B,D,D,C,D,D
3955,middle7169.txt,D,A,A,B,A,A
3956,middle7169.txt,A,A,A,B,A,A
3957,middle7169.txt,A,C,C,A,C,A
3958,middle5426.txt,B,B,B,A,D,B
3959,middle5426.txt,D,D,D,A,D,D
3960,middle5426.txt,B,B,B,B,B,B
3961,middle4525.txt,C,D,D,D,D,D
3962,middle4525.txt,C,A,A,A,A,A
3963,middle4525.txt,D,A,A,C,A,A
3964,middle4525.txt,A,A,A,B,B,A
3965,middle8111.txt,B,C,C,A,D,C
3966,middle8111.txt,C,C,C,D,C,C
3967,middle8111.txt,C,C,C,D,C,C
3968,middle8111.txt,A,D,D,A,C,D
3969,middle8111.txt,C,D,D,C,D,D
3970,middle1302.txt,B,B,B,A,A,B
3971,middle1302.txt,A,A,A,B,D,A
3972,middle1302.txt,B,D,D,B,D,D
3973,middle1641.txt,C,C,C,B,C,C
3974,middle1641.txt,A,A,A,A,A,A
3975,middle1641.txt,B,C,C,C,C,C
3976,middle1641.txt,D,B,B,C,A,B
3977,middle148.txt,C,D,D,B,A,D
3978,middle148.txt,C,C,C,A,C,C
3979,middle148.txt,C,A,A,C,C,A
3980,middle148.txt,B,A,A,A,A,A
3981,middle148.txt,B,D,D,A,B,D
3982,middle6708.txt,D,D,D,D,C,D
3983,middle6708.txt,C,D,D,B,D,D
3984,middle6708.txt,A,D,D,A,D,D
3985,middle6708.txt,B,D,D,B,B,D
3986,middle6565.txt,D,D,D,D,D,D
3987,middle6565.txt,D,C,C,C,D,C
3988,middle6565.txt,B,A,A,A,C,A
3989,middle2578.txt,C,B,B,B,A,B
3990,middle2578.txt,D,D,D,C,D,D
3991,middle2578.txt,B,B,B,B,B,B
3992,middle2578.txt,B,C,C,B,B,C
3993,middle2578.txt,C,C,C,B,C,C
3994,middle5390.txt,C,A,A,A,A,A
3995,middle5390.txt,C,C,C,D,C,C
3996,middle5390.txt,C,D,D,A,B,B
3997,middle7779.txt,C,A,A,A,A,A
3998,middle7779.txt,C,D,D,C,A,A
3999,middle7779.txt,B,D,D,C,D,D
4000,middle7779.txt,C,C,C,C,C,C
4001,middle7779.txt,B,A,A,A,A,A
4002,middle7012.txt,D,C,C,C,C,C
4003,middle7012.txt,B,A,A,A,A,A
4004,middle7012.txt,A,D,D,D,D,D
4005,middle6275.txt,C,C,C,B,C,C
4006,middle6275.txt,D,B,B,B,C,B
4007,middle6275.txt,B,D,D,B,D,D
4008,middle157.txt,B,B,B,B,B,B
4009,middle157.txt,C,A,A,A,A,A
4010,middle157.txt,B,B,B,B,B,B
4011,middle157.txt,D,D,D,C,A,D
4012,middle157.txt,A,A,A,A,A,A
4013,middle4704.txt,C,C,C,C,C,C
4014,middle4704.txt,B,B,B,D,B,B
4015,middle4704.txt,A,A,A,A,A,A
4016,middle4704.txt,D,A,A,C,A,A
4017,middle4704.txt,A,A,A,D,A,A
4018,middle956.txt,C,A,A,C,A,A
4019,middle956.txt,C,B,B,A,A,B
4020,middle956.txt,D,B,B,B,B,B
4021,middle956.txt,C,C,C,D,C,C
4022,middle2663.txt,A,A,A,D,A,D
4023,middle2663.txt,D,D,D,B,D,D
4024,middle2663.txt,C,B,B,B,C,B
4025,middle3089.txt,A,D,D,D,D,D
4026,middle3089.txt,B,A,A,C,A,A
4027,middle3089.txt,C,C,C,A,C,C
4028,middle7703.txt,C,A,A,B,D,A
4029,middle7703.txt,A,C,C,B,A,C
4030,middle7703.txt,B,C,C,C,B,C
4031,middle7444.txt,B,C,C,D,B,C
4032,middle7444.txt,B,B,B,B,B,B
4033,middle7444.txt,D,D,D,B,D,D
4034,middle7444.txt,A,B,B,D,B,B
4035,middle1031.txt,C,A,A,D,A,A
4036,middle1031.txt,D,D,D,C,D,D
4037,middle1031.txt,B,B,B,B,B,B
4038,middle1031.txt,B,B,B,C,B,B
4039,middle1031.txt,D,D,D,A,D,D
4040,middle7961.txt,C,B,B,C,A,B
4041,middle7961.txt,B,C,C,C,D,C
4042,middle7961.txt,D,D,D,D,B,D
4043,middle5310.txt,B,D,D,D,A,D
4044,middle5310.txt,C,B,B,D,B,B
4045,middle5310.txt,A,A,A,A,A,A
4046,middle5310.txt,C,B,B,B,B,B
4047,middle8248.txt,B,B,B,B,D,B
4048,middle8248.txt,A,C,C,C,D,C
4049,middle8248.txt,D,C,C,A,D,A
4050,middle8248.txt,C,C,C,A,D,C
4051,middle8248.txt,B,D,D,D,A,D
4052,middle669.txt,C,C,C,B,C,C
4053,middle669.txt,D,D,D,A,D,D
4054,middle669.txt,B,B,B,A,B,B
4055,middle669.txt,A,C,C,A,A,C
4056,middle625.txt,C,B,B,C,B,B
4057,middle625.txt,D,A,A,B,A,A
4058,middle625.txt,C,C,C,D,C,C
4059,middle5776.txt,B,B,B,A,B,B
4060,middle5776.txt,B,A,A,A,A,A
4061,middle5776.txt,A,A,A,D,A,A
4062,middle5776.txt,D,D,D,D,B,D
4063,middle2473.txt,B,D,D,B,D,D
4064,middle2473.txt,C,D,D,A,C,D
4065,middle2473.txt,D,D,D,B,B,D
4066,middle2473.txt,A,A,A,D,A,A
4067,middle2473.txt,D,C,C,B,C,C
4068,middle5205.txt,C,C,C,B,C,C
4069,middle5205.txt,A,C,C,B,C,C
4070,middle5205.txt,D,B,B,D,A,A
4071,middle4178.txt,D,D,D,A,D,D
4072,middle4178.txt,B,C,C,B,D,C
4073,middle2841.txt,A,A,A,A,A,A
4074,middle2841.txt,A,B,B,D,A,B
4075,middle2841.txt,B,C,C,C,A,C
4076,middle2841.txt,B,D,D,B,A,D
4077,middle3775.txt,C,B,B,B,A,B
4078,middle3775.txt,B,A,A,C,A,A
4079,middle3775.txt,C,D,D,D,A,D
4080,middle3775.txt,A,A,A,A,A,A
4081,middle3775.txt,D,B,B,C,B,B
4082,middle2165.txt,D,B,B,A,B,B
4083,middle2165.txt,D,A,A,B,A,A
4084,middle2165.txt,C,D,D,B,D,D
4085,middle2165.txt,B,B,B,B,A,B
4086,middle2165.txt,A,A,A,B,C,A
4087,middle2079.txt,C,D,D,D,B,D
4088,middle2079.txt,B,B,B,D,B,B
4089,middle2079.txt,D,A,A,A,A,A
4090,middle7284.txt,A,A,A,C,C,A
4091,middle7284.txt,C,C,C,B,C,C
4092,middle7284.txt,B,B,B,B,B,B
4093,middle7284.txt,B,A,A,A,A,A
4094,middle7284.txt,D,A,A,C,A,A
4095,middle4896.txt,B,A,A,A,B,A
4096,middle4896.txt,D,D,D,B,D,D
4097,middle4896.txt,D,A,A,A,A,A
4098,middle4896.txt,B,B,B,B,C,B
4099,middle93.txt,B,B,B,B,B,B
4100,middle93.txt,A,B,B,A,D,B
4101,middle93.txt,D,A,A,C,A,A
4102,middle93.txt,C,C,C,D,C,C
4103,middle93.txt,C,D,D,D,B,D
4104,middle2564.txt,C,A,A,A,A,A
4105,middle2564.txt,C,C,C,D,C,C
4106,middle2564.txt,D,D,D,C,D,D
4107,middle2564.txt,B,A,B,A,B,B
4108,middle3263.txt,A,C,C,A,C,C
4109,middle3263.txt,D,D,D,D,A,D
4110,middle3263.txt,C,A,A,B,A,A
4111,middle3263.txt,B,D,D,C,C,D
4112,middle3263.txt,D,A,A,A,C,A
4113,middle3429.txt,D,A,A,A,A,A
4114,middle3429.txt,A,B,B,C,A,C
4115,middle3429.txt,C,A,A,C,A,A
4116,middle3429.txt,A,D,D,C,D,D
4117,middle3429.txt,B,B,B,B,D,B
4118,middle6916.txt,B,B,B,A,B,C
4119,middle6916.txt,A,A,A,A,A,A
4120,middle6916.txt,D,A,A,A,A,A
4121,middle3779.txt,C,A,A,B,A,A
4122,middle3779.txt,B,C,C,C,A,C
4123,middle3779.txt,D,C,C,D,D,D
4124,middle3779.txt,A,B,B,D,B,B
4125,middle1148.txt,C,C,C,B,C,C
4126,middle1148.txt,B,C,C,B,C,C
4127,middle1148.txt,B,A,A,D,A,A
4128,middle3578.txt,B,B,B,B,D,B
4129,middle3578.txt,D,C,C,A,C,C
4130,middle3578.txt,B,D,D,D,A,D
4131,middle3578.txt,A,C,C,D,A,D
4132,middle3578.txt,C,C,C,B,A,C
4133,middle6992.txt,C,A,A,A,A,A
4134,middle6992.txt,B,A,A,B,B,A
4135,middle6992.txt,C,B,B,B,B,B
4136,middle6992.txt,D,D,D,B,D,D
4137,middle6456.txt,D,B,B,A,A,B
4138,middle6456.txt,D,A,A,C,A,A
4139,middle6456.txt,C,D,D,A,D,D
4140,middle4584.txt,D,D,D,C,B,D
4141,middle4584.txt,D,B,B,B,B,B
4142,middle4584.txt,C,C,C,D,C,C
4143,middle4584.txt,A,D,D,B,D,D
4144,middle3994.txt,C,C,C,D,B,C
4145,middle3994.txt,B,B,B,D,B,B
4146,middle3994.txt,D,B,B,B,B,B
4147,middle3994.txt,C,C,C,A,C,C
4148,middle3994.txt,B,D,D,B,D,D
4149,middle2572.txt,B,B,B,C,B,B
4150,middle2572.txt,D,A,A,D,A,A
4151,middle2572.txt,C,A,A,A,A,A
4152,middle2572.txt,B,B,B,C,B,B
4153,middle1422.txt,C,D,D,C,A,D
4154,middle1422.txt,B,D,D,B,B,B
4155,middle1422.txt,D,B,B,A,B,B
4156,middle1422.txt,A,A,A,D,C,D
4157,middle1422.txt,C,D,D,B,B,D
4158,middle5380.txt,B,A,A,C,B,A
4159,middle5380.txt,A,B,B,D,D,B
4160,middle8049.txt,D,A,A,B,A,A
4161,middle8049.txt,C,C,C,B,B,C
4162,middle8049.txt,B,C,C,C,A,C
4163,middle721.txt,D,D,D,A,A,A
4164,middle721.txt,A,A,A,B,A,A
4165,middle721.txt,D,D,D,D,C,D
4166,middle721.txt,B,B,B,B,B,B
4167,middle205.txt,A,D,D,B,A,D
4168,middle2289.txt,B,B,B,D,B,B
4169,middle2289.txt,C,C,C,D,A,C
4170,middle2289.txt,A,C,C,C,B,C
4171,middle2289.txt,D,A,A,D,A,A
4172,middle2289.txt,D,D,D,C,A,A
4173,middle1438.txt,B,B,B,C,B,B
4174,middle1438.txt,A,A,A,A,A,A
4175,middle1438.txt,D,A,A,A,A,A
4176,middle1438.txt,B,D,D,A,A,D
4177,middle1438.txt,D,A,A,C,A,A
4178,middle2722.txt,D,A,A,B,D,A
4179,middle3828.txt,B,D,D,D,B,D
4180,middle3828.txt,B,B,B,D,B,B
4181,middle3828.txt,C,D,D,D,A,D
4182,middle3828.txt,D,D,D,D,C,D
4183,middle3828.txt,D,D,D,B,B,D
4184,middle3720.txt,B,B,B,D,A,B
4185,middle3720.txt,B,B,B,D,B,B
4186,middle3720.txt,B,C,C,B,A,B
4187,middle3720.txt,A,B,B,B,A,B
4188,middle3720.txt,D,C,C,B,C,C
4189,middle1989.txt,B,A,A,C,A,B
4190,middle1989.txt,A,B,B,C,A,B
4191,middle2679.txt,D,C,C,B,A,C
4192,middle2679.txt,B,B,B,B,B,B
4193,middle2679.txt,D,A,A,A,A,A
4194,middle2679.txt,D,A,A,A,A,A
4195,middle1045.txt,C,A,A,C,B,A
4196,middle1045.txt,C,A,A,A,A,A
4197,middle1045.txt,D,A,A,C,D,A
4198,middle7059.txt,D,C,C,A,C,C
4199,middle7059.txt,C,C,C,B,D,C
4200,middle7059.txt,C,C,C,A,C,C
4201,middle7059.txt,A,A,A,B,C,A
4202,middle7059.txt,C,B,B,A,B,B
4203,middle5339.txt,C,B,B,D,B,B
4204,middle5339.txt,D,D,D,A,D,D
4205,middle5339.txt,D,C,C,D,A,D
4206,middle5339.txt,B,A,A,D,A,A
4207,middle6279.txt,B,B,B,A,B,B
4208,middle6279.txt,D,D,D,D,D,D
4209,middle6279.txt,A,C,C,B,C,C
4210,middle6279.txt,B,D,D,A,D,D
4211,middle7210.txt,C,B,B,B,B,B
4212,middle7210.txt,C,B,B,D,B,B
4213,middle7210.txt,B,C,C,A,C,C
4214,middle7210.txt,D,D,D,B,A,C
4215,middle7210.txt,A,A,A,C,A,A
4216,middle401.txt,A,D,D,A,D,A
4217,middle401.txt,A,D,D,B,D,A
4218,middle401.txt,A,D,D,C,D,D
4219,middle401.txt,C,C,C,B,A,B
4220,middle3887.txt,D,D,D,A,A,D
4221,middle3887.txt,C,D,D,A,C,D
4222,middle3625.txt,B,C,C,A,A,A
4223,middle3625.txt,B,A,A,A,A,A
4224,middle3625.txt,D,C,C,A,A,C
4225,middle3625.txt,A,C,C,B,B,B
4226,middle4132.txt,B,B,B,C,B,B
4227,middle4132.txt,D,A,A,B,C,A
4228,middle4132.txt,A,D,D,C,D,C
4229,middle4132.txt,A,A,A,A,D,A
4230,middle6062.txt,C,B,B,D,B,B
4231,middle6062.txt,B,B,B,A,B,B
4232,middle6062.txt,A,A,A,D,C,A
4233,middle6062.txt,D,D,D,C,C,D
4234,middle6062.txt,B,B,B,D,B,B
4235,middle2489.txt,A,B,B,A,D,B
4236,middle2489.txt,B,B,B,A,B,B
4237,middle2489.txt,C,C,C,D,C,C
4238,middle2489.txt,C,A,A,A,A,A
4239,middle2489.txt,D,B,B,D,B,B
4240,middle7752.txt,A,B,B,C,B,B
4241,middle7752.txt,B,B,B,B,A,B
4242,middle7752.txt,A,A,A,A,A,A
4243,middle7752.txt,D,D,D,B,D,D
4244,middle1990.txt,C,C,C,C,C,C
4245,middle1990.txt,D,B,B,D,B,D
4246,middle1990.txt,D,A,A,B,A,A
4247,middle1990.txt,B,B,B,D,B,B
4248,middle84.txt,B,A,A,D,C,A
4249,middle84.txt,A,A,A,B,B,A
4250,middle84.txt,B,C,C,D,B,D
4251,middle84.txt,A,A,A,A,A,A
4252,middle84.txt,D,D,D,A,B,D
4253,middle8201.txt,B,B,B,B,B,B
4254,middle8201.txt,A,A,A,B,A,A
4255,middle8201.txt,C,A,A,D,A,A
4256,middle1813.txt,C,C,C,D,C,C
4257,middle1813.txt,B,A,A,A,A,A
4258,middle1813.txt,B,B,B,B,C,B
4259,middle1813.txt,A,B,B,B,B,B
4260,middle7063.txt,C,C,C,A,A,C
4261,middle7063.txt,C,B,B,D,A,B
4262,middle7063.txt,C,A,A,C,A,D
4263,middle8160.txt,C,D,D,A,D,D
4264,middle8160.txt,A,D,D,C,D,D
4265,middle8160.txt,C,A,A,C,A,A
4266,middle8160.txt,B,C,C,A,C,C
4267,middle13.txt,A,A,A,B,D,B
4268,middle13.txt,C,A,A,A,A,A
4269,middle13.txt,A,C,C,A,A,C
4270,middle13.txt,D,D,D,A,A,D
4271,middle13.txt,B,D,D,C,B,D
4272,middle2507.txt,B,A,A,A,A,A
4273,middle2507.txt,D,D,D,B,D,D
4274,middle2507.txt,A,C,C,C,C,C
4275,middle2507.txt,B,B,B,B,B,B
4276,middle6630.txt,D,D,D,D,D,D
4277,middle6630.txt,B,D,D,A,D,D
4278,middle6630.txt,A,C,C,B,C,C
4279,middle6630.txt,C,B,B,C,B,B
4280,middle6190.txt,C,A,A,A,A,A
4281,middle6190.txt,A,D,D,C,A,D
4282,middle6190.txt,C,A,A,A,A,A
4283,middle6190.txt,D,D,D,A,D,D
4284,middle6190.txt,A,A,A,C,B,A
4285,middle4492.txt,D,A,A,B,A,A
4286,middle4492.txt,C,C,C,A,B,C
4287,middle4492.txt,D,C,C,B,A,C
4288,middle8280.txt,A,D,D,B,A,C
4289,middle8280.txt,C,D,D,C,C,D
4290,middle8280.txt,A,A,A,B,D,A
4291,middle8280.txt,C,C,C,A,C,C
4292,middle8280.txt,C,C,C,B,C,C
4293,middle8280.txt,B,B,B,A,D,B
4294,middle909.txt,C,D,D,B,D,D
4295,middle909.txt,C,C,C,B,C,C
4296,middle909.txt,A,B,B,B,B,B
4297,middle909.txt,D,D,D,B,D,D
4298,middle909.txt,C,C,C,C,D,C
4299,middle7890.txt,C,D,D,C,C,D
4300,middle7890.txt,A,A,A,C,A,A
4301,middle1839.txt,D,D,D,B,D,D
4302,middle1839.txt,B,B,B,C,B,B
4303,middle1839.txt,D,A,A,B,A,A
4304,middle1839.txt,D,D,D,D,A,D
4305,middle1839.txt,A,A,A,D,A,A
4306,middle7097.txt,D,B,B,C,D,B
4307,middle7097.txt,D,D,D,C,A,D
4308,middle7097.txt,A,C,C,C,B,C
4309,middle6975.txt,C,B,B,A,B,B
4310,middle6975.txt,D,A,A,A,A,A
4311,middle6975.txt,B,A,A,A,A,A
4312,middle6975.txt,A,D,D,C,B,C
4313,middle6975.txt,B,D,D,D,D,D
4314,middle6244.txt,B,A,A,B,B,A
4315,middle8161.txt,A,A,A,C,D,D
4316,middle8161.txt,D,B,B,B,D,B
4317,middle8161.txt,C,B,B,B,A,B
4318,middle8161.txt,B,D,D,A,D,D
4319,middle8161.txt,A,B,B,A,B,B
4320,middle1865.txt,D,B,B,B,C,B
4321,middle1865.txt,A,B,B,D,B,B
4322,middle1865.txt,D,C,C,A,C,C
4323,middle1865.txt,D,C,C,C,A,C
4324,middle1865.txt,B,A,A,C,A,A
4325,middle344.txt,C,C,C,A,B,C
4326,middle344.txt,D,C,C,D,C,C
4327,middle344.txt,A,A,A,A,A,A
4328,middle344.txt,B,A,A,A,A,A
4329,middle344.txt,A,D,B,D,C,D
4330,middle3841.txt,C,D,D,C,D,D
4331,middle3841.txt,C,A,A,A,A,A
4332,middle3841.txt,D,D,D,D,C,D
4333,middle8238.txt,B,A,A,D,A,A
4334,middle8238.txt,B,C,C,D,B,D
4335,middle1463.txt,A,A,A,B,C,A
4336,middle1463.txt,A,B,B,A,B,B
4337,middle1463.txt,B,C,C,A,A,C
4338,middle1463.txt,C,A,A,A,A,A
4339,middle1463.txt,D,C,C,A,A,C
4340,middle2074.txt,A,C,C,C,B,C
4341,middle2074.txt,C,C,C,C,A,C
4342,middle2074.txt,D,C,C,B,A,C
4343,middle364.txt,B,C,C,B,A,B
4344,middle364.txt,C,D,D,D,D,D
4345,middle364.txt,B,C,C,A,D,A
4346,middle364.txt,B,B,B,D,B,B
4347,middle7998.txt,A,D,D,D,A,D
4348,middle7998.txt,C,C,C,A,C,C
4349,middle7998.txt,B,C,C,D,C,C
4350,middle6374.txt,C,B,B,A,A,A
4351,middle6374.txt,B,C,C,D,D,B
4352,middle6374.txt,D,A,A,B,A,A
4353,middle6374.txt,A,A,A,C,A,A
4354,middle6374.txt,C,B,B,C,B,B
4355,middle7923.txt,B,A,A,D,A,A
4356,middle7923.txt,A,C,C,A,B,C
4357,middle7923.txt,C,C,C,D,D,C
4358,middle770.txt,A,A,A,D,A,A
4359,middle770.txt,D,C,C,A,C,C
4360,middle770.txt,B,B,B,A,B,B
4361,middle770.txt,C,B,B,A,B,B
4362,middle770.txt,D,C,C,C,A,C
4363,middle3334.txt,B,B,B,D,C,D
4364,middle3334.txt,D,B,B,B,B,B
4365,middle3334.txt,B,C,C,D,C,C
4366,middle3334.txt,A,D,D,B,B,D
4367,middle5671.txt,A,C,C,A,C,C
4368,middle5671.txt,B,D,D,B,D,D
4369,middle5671.txt,C,C,C,C,C,C
4370,middle4084.txt,D,D,D,A,C,D
4371,middle4084.txt,D,A,A,A,C,A
4372,middle4084.txt,C,A,A,A,A,A
4373,middle4084.txt,C,C,C,B,C,C
4374,middle2946.txt,B,B,B,B,C,B
4375,middle2946.txt,C,B,B,B,A,B
4376,middle2946.txt,A,A,A,B,C,B
4377,middle2946.txt,C,B,B,B,B,B
4378,middle4460.txt,B,C,C,C,A,C
4379,middle4460.txt,B,A,A,A,A,A
4380,middle4460.txt,C,B,B,A,D,B
4381,middle4460.txt,C,D,D,A,C,C
4382,middle6838.txt,B,A,A,A,A,A
4383,middle6838.txt,C,C,C,C,A,C
4384,middle6838.txt,D,D,B,B,C,B
4385,middle2118.txt,B,D,D,C,D,D
4386,middle2118.txt,D,B,B,A,B,B
4387,middle2118.txt,D,D,D,A,A,D
4388,middle2118.txt,A,B,B,B,B,B
4389,middle1129.txt,A,A,A,A,B,A
4390,middle1129.txt,C,C,C,D,B,B
4391,middle1129.txt,D,A,A,C,B,C
4392,middle3670.txt,C,D,D,A,D,D
4393,middle3670.txt,D,A,A,A,A,A
4394,middle3670.txt,A,C,C,A,D,C
4395,middle3670.txt,B,A,A,A,A,A
4396,middle3670.txt,D,C,C,B,C,C
4397,middle5785.txt,A,C,C,C,A,C
4398,middle5785.txt,D,A,A,B,B,A
4399,middle5785.txt,B,B,B,B,A,B
4400,middle5785.txt,C,A,A,B,D,B
4401,middle8154.txt,B,C,C,D,C,C
4402,middle8154.txt,C,B,B,C,A,C
4403,middle8154.txt,D,D,D,C,D,D
4404,middle8154.txt,A,D,D,D,D,D
4405,middle8154.txt,D,B,B,A,B,B
4406,middle4542.txt,A,D,D,C,A,D
4407,middle4542.txt,B,B,B,A,B,B
4408,middle4542.txt,D,D,D,B,D,D
4409,middle4542.txt,C,C,C,D,B,C
4410,middle4542.txt,B,B,B,B,B,B
4411,middle2119.txt,C,C,C,A,C,C
4412,middle2119.txt,D,D,D,B,D,D
4413,middle2414.txt,C,B,B,D,B,B
4414,middle2414.txt,B,D,D,C,B,D
4415,middle2414.txt,B,B,B,D,B,B
4416,middle2414.txt,C,D,D,D,D,D
4417,middle1381.txt,D,D,D,B,D,B
4418,middle1381.txt,B,B,B,A,A,B
4419,middle1381.txt,A,D,D,C,C,D
4420,middle1381.txt,D,C,C,A,B,C
4421,middle6611.txt,C,C,C,D,C,C
4422,middle6611.txt,D,B,B,D,B,B
4423,middle6611.txt,C,C,C,A,D,C
4424,middle5296.txt,A,C,C,C,C,C
4425,middle5296.txt,B,B,B,B,D,B
4426,middle5296.txt,D,D,D,C,D,D
4427,middle897.txt,D,C,C,B,C,C
4428,middle897.txt,D,A,A,D,B,A
4429,middle897.txt,C,C,C,A,A,C
4430,middle897.txt,D,C,C,A,A,C
4431,middle897.txt,B,B,B,B,B,B
4432,middle175.txt,A,B,B,B,A,B
4433,middle175.txt,B,B,B,B,A,B
4434,middle175.txt,B,C,C,A,A,C
4435,middle2927.txt,B,C,C,C,A,C
4436,middle2927.txt,C,D,D,D,C,D
4437,middle2927.txt,D,A,A,C,A,A
4438,middle2927.txt,A,D,D,B,D,D
